temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
5.18,84.0,0.0,0.0,110.95,0.0,0,13.86
5.48,84.58,1.58,0.0,98.28,0.0,0,13.86
5.78,83.83,29.25,34.17,73.88,0.0,0,13.86
6.19,78.92,93.58,158.92,35.85,0.0,0,13.86
6.75,71.92,151.25,44.67,10.07,0.0,0,13.86
7.29,62.0,196.0,110.25,0.0,0.0,0,13.86
7.56,57.58,190.08,398.92,0.0,0.0,0,13.86
7.6,58.58,150.58,44.08,0.0,0.0,0,13.86
7.66,59.58,139.92,69.67,0.0,0.0,0,13.86
7.64,58.25,148.83,314.67,0.0,0.0,0,13.86
7.54,54.67,93.58,55.42,0.0,0.0,0,13.86
7.27,52.42,41.08,69.58,13.97,0.0,0,13.86
6.92,54.33,2.44,5.11,71.13,0.0,0,13.86
6.57,58.33,0.0,0.0,79.49,0.0,0,13.86
6.05,61.75,0.0,0.0,92.2,0.0,0,13.86
5.8,63.0,0.0,0.0,97.9,0.0,0,13.86
5.74,63.0,0.0,0.0,102.22,0.0,0,13.86
5.47,65.92,0.0,0.0,110.75,0.0,0,13.86
4.95,69.75,0.0,0.0,123.36,0.0,0,13.86
4.35,72.75,0.0,0.0,137.95,0.0,0,13.86
4.1,72.83,0.0,0.0,144.1,0.0,0,13.86
3.75,73.17,0.0,0.0,155.88,0.0,0,13.86
3.21,75.75,0.0,0.0,167.83,0.0,0,13.86
3.35,78.17,0.0,0.0,162.26,0.0,0,13.86
3.66,79.58,0.0,0.0,158.84,0.0,0,13.86
3.76,80.0,2.75,1.83,148.08,0.0,0,13.86
4.44,78.83,42.75,36.83,110.9,0.0,0,13.86
5.25,78.0,112.58,124.0,53.51,0.0,0,13.86
5.85,78.58,172.08,193.0,11.84,0.0,0,13.86
6.45,79.0,203.92,257.42,0.0,0.0,0,13.86
7.05,79.58,219.42,203.92,0.0,0.0,0,13.86
7.65,80.0,168.08,58.67,0.0,0.0,0,13.86
8.19,80.0,199.75,213.25,0.0,0.0,0,13.86
8.46,80.0,145.08,199.25,0.0,0.0,0,13.86
8.56,80.0,65.42,27.5,0.0,0.0,0,13.86
8.78,78.83,35.08,33.75,0.0,0.0,0,13.86
8.9,78.58,2.22,2.5,0.0,0.0,0,13.86
8.84,79.58,0.0,0.0,31.69,0.0,0,13.86
8.62,79.42,0.0,0.0,35.81,0.0,0,13.86
8.44,79.58,0.0,0.0,40.38,0.0,0,13.86
8.34,80.0,0.0,0.0,44.09,0.0,0,13.86
7.89,81.75,0.0,0.0,56.07,0.0,0,13.86
7.6,85.33,0.0,0.0,0.0,0.0,0,138.6
7.6,89.33,0.0,0.0,0.0,0.0,0,138.6
7.66,91.0,0.0,0.0,0.0,0.0,0,138.6
7.88,91.0,0.0,0.0,0.0,0.0,0,138.6
8.23,90.42,0.0,0.0,0.0,0.0,0,138.6
8.22,90.58,0.0,0.0,0.0,0.0,0,138.6
8.28,90.42,0.0,0.0,0.0,0.0,0,138.6
8.52,89.42,2.33,0.0,0.0,0.0,0,138.6
8.6,86.67,36.83,35.0,0.0,0.0,0,138.6
8.83,79.75,96.75,168.67,0.0,0.0,0,138.6
9.18,71.33,141.67,146.58,0.0,0.0,0,138.6
9.48,66.83,176.33,445.83,0.0,0.0,0,138.6
9.89,65.42,192.25,440.17,0.0,0.0,0,138.6
10.45,63.83,200.75,121.75,0.0,0.0,0,138.6
10.99,63.58,210.25,63.67,0.0,0.0,0,138.6
11.02,67.5,209.75,112.25,0.0,0.0,0,138.6
10.67,74.08,74.5,20.42,0.0,0.0,0,138.6
10.32,77.58,36.75,37.5,0.0,0.0,0,138.6
10.14,78.58,2.33,2.78,0.0,0.0,0,138.6
10.1,80.17,0.0,0.0,0.0,0.0,0,138.6
9.81,80.42,0.0,0.0,0.0,0.0,0,138.6
9.6,80.0,0.0,0.0,0.0,0.0,0,138.6
9.54,80.0,0.0,0.0,0.0,0.0,0,138.6
9.32,81.17,0.0,0.0,0.0,0.0,0,138.6
9.02,80.83,0.0,0.0,0.0,0.0,0,138.6
8.78,78.83,0.0,0.0,0.0,0.0,0,138.6
8.64,78.0,0.0,0.0,0.0,0.0,0,138.6
8.31,79.75,0.0,0.0,0.0,0.0,0,138.6
7.81,83.33,0.0,0.0,0.0,0.0,0,138.6
7.48,83.83,0.0,0.0,0.0,0.0,0,138.6
7.28,82.42,0.0,0.0,0.0,0.0,0,138.6
7.08,80.83,1.25,0.0,0.0,0.0,0,138.6
7.06,74.75,26.25,57.5,0.0,0.0,0,138.6
7.16,65.75,89.92,345.92,0.0,0.0,0,138.6
7.32,56.17,138.25,449.17,0.0,0.0,0,138.6
7.28,50.25,199.5,273.67,0.0,0.0,0,138.6
7.43,47.25,189.17,509.08,0.0,0.0,0,138.6
7.83,44.25,231.33,191.17,0.0,0.0,0,138.6
7.42,48.83,208.42,113.08,0.0,0.0,0,138.6
6.59,52.42,154.0,354.0,0.0,0.0,0,138.6
5.95,52.0,100.25,63.33,0.0,0.0,0,138.6
5.93,54.33,46.25,80.25,0.0,0.0,0,138.6
5.52,60.67,2.78,5.89,0.0,0.0,0,138.6
4.46,69.83,0.0,0.0,0.0,0.0,0,138.6
3.88,75.17,0.0,0.0,0.0,0.0,0,138.6
4.03,74.83,0.0,0.0,0.0,0.0,0,138.6
4.49,72.83,0.0,0.0,0.0,0.0,0,138.6
3.3,79.58,0.0,0.0,0.0,0.0,0,138.6
2.48,83.83,0.0,0.0,0.0,0.0,0,138.6
2.78,81.83,0.0,0.0,0.0,0.0,0,138.6
2.9,81.58,0.0,0.0,0.0,0.0,0,138.6
2.78,82.58,0.0,0.0,0.0,0.0,0,138.6
2.58,84.17,0.0,0.0,22.46,0.0,0,138.6
2.33,84.42,0.0,0.0,55.94,0.0,0,138.6
2.14,84.58,0.0,0.0,57.48,0.0,0,138.6
2.04,85.58,6.25,7.64,55.39,0.0,0,138.6
2.0,85.42,52.92,57.75,36.68,0.0,0,138.6
2.29,82.67,116.33,84.67,4.59,0.0,0,138.6
2.85,78.67,164.08,62.33,0.0,0.0,0,138.6
3.5700000000000003,75.25,208.83,211.0,0.0,0.0,0,138.6
4.31,69.92,210.0,391.5,0.0,0.0,0,138.6
4.95,63.5,222.58,63.17,0.0,0.0,0,138.6
3.74,73.83,147.33,59.08,0.0,0.0,0,138.6
2.88,81.25,118.92,255.0,0.0,0.0,0,138.6
3.12,78.83,68.92,34.0,0.0,0.0,0,138.6
2.73,78.58,41.58,25.5,0.0,0.0,0,138.6
2.22,79.58,2.67,1.89,0.0,0.0,0,138.6
1.92,81.17,0.0,0.0,47.79,0.0,0,138.6
1.6800000000000002,83.75,0.0,0.0,75.7,0.0,0,138.6
1.54,85.0,0.0,0.0,80.09,0.0,0,138.6
1.44,85.0,0.0,0.0,84.52,0.0,0,138.6
0.99,84.42,0.0,0.0,99.61,0.0,0,138.6
0.52,82.83,0.0,0.0,111.15,0.0,0,138.6
0.22,80.83,0.0,0.0,121.74,0.0,0,138.6
-0.08,80.0,0.0,0.0,127.44,0.0,0,138.6
-0.32,81.17,0.0,0.0,134.53,0.0,0,138.6
-0.58,82.58,0.0,0.0,142.84,0.0,0,138.6
-0.88,80.08,0.0,0.0,155.91,0.0,0,138.6
-1.41,78.0,0.0,0.0,167.81,0.0,0,138.6
-2.11,78.58,6.11,9.86,175.56,0.0,0,138.6
-2.28,74.92,49.67,112.92,149.14,0.0,0,138.6
-1.44,63.83,95.83,377.58,80.41,0.0,0,138.6
-0.14,51.58,100.25,621.92,14.22,0.0,0,138.6
1.33,38.83,87.58,765.5,0.0,0.0,0,138.6
2.7,33.0,78.83,826.58,0.0,0.0,0,138.6
3.84,32.42,80.17,820.83,0.0,0.0,0,138.6
4.48,35.5,92.42,748.08,0.0,0.0,0,138.6
4.48,39.17,104.92,598.25,0.0,0.0,0,138.6
4.28,40.58,97.58,358.17,0.0,0.0,0,138.6
3.79,42.17,47.17,151.0,0.0,0.0,0,138.6
3.21,47.08,4.25,13.33,0.0,0.0,0,138.6
2.77,54.08,0.0,0.0,0.0,0.0,0,138.6
2.72,58.17,0.0,0.0,0.0,0.0,0,138.6
2.45,60.75,0.0,0.0,56.58,0.0,0,138.6
1.79,64.33,0.0,0.0,79.13,0.0,0,138.6
1.32,68.33,0.0,0.0,90.2,0.0,0,138.6
0.85,71.17,0.0,0.0,103.89,0.0,0,138.6
0.19,73.75,0.0,0.0,119.71,0.0,0,138.6
-0.04,73.25,0.0,0.0,127.52,0.0,0,138.6
0.0,70.83,0.0,0.0,129.32,0.0,0,138.6
0.06,68.83,0.0,0.0,130.71,0.0,0,138.6
-0.08,68.58,0.0,0.0,136.78,0.0,0,138.6
-0.14,70.17,0.0,0.0,136.81,0.0,0,138.6
0.02,71.58,5.5600000000000005,0.0,124.53,0.0,0,138.6
0.68,71.42,46.5,55.17,76.89,0.0,0,138.6
1.74,68.67,102.58,323.25,9.36,0.0,0,138.6
2.78,65.25,154.58,431.75,0.0,0.0,0,138.6
3.96,59.92,195.42,439.17,0.0,0.0,0,138.6
5.2,55.25,196.75,520.83,0.0,0.0,0,138.6
6.4,51.67,241.08,190.5,0.0,0.0,0,138.6
6.43,52.92,215.83,116.0,0.0,0.0,0,138.6
5.8100000000000005,56.75,154.83,422.67,0.0,0.0,0,138.6
5.37,59.75,104.42,335.17,0.0,0.0,0,138.6
4.97,61.0,48.92,136.67,0.0,0.0,0,138.6
4.62,61.0,4.42,11.83,0.0,0.0,0,138.6
4.27,61.0,0.0,0.0,0.0,0.0,0,138.6
3.92,61.0,0.0,0.0,0.0,0.0,0,138.6
3.74,60.42,0.0,0.0,0.0,0.0,0,138.6
3.58,58.83,0.0,0.0,0.0,0.0,0,138.6
3.5,56.25,0.0,0.0,0.0,0.0,0,138.6
3.21,55.0,0.0,0.0,177.48,0.0,0,13.86
2.77,55.0,0.0,0.0,168.15,0.0,0,13.86
2.31,55.58,0.0,0.0,179.64,0.0,0,13.86
2.1,56.58,0.0,0.0,183.12,0.0,0,13.86
2.1,57.0,0.0,0.0,184.49,0.0,0,13.86
1.28,66.92,0.0,0.0,201.88,0.0,0,13.86
0.7000000000000001,77.5,0.0,0.0,217.52,0.0,0,13.86
0.7000000000000001,84.08,2.78,0.0,212.88,0.0,0,13.86
0.7000000000000001,88.75,34.33,11.83,192.62,0.0,0,13.86
1.28,87.08,107.0,53.25,160.99,0.0,0,13.86
2.28,82.08,116.17,5.92,138.3,0.0,0,13.86
3.17,75.33,158.5,68.5,69.58,0.0,0,13.86
3.97,70.25,227.33,337.08,35.2,0.0,0,13.86
4.77,67.83,183.33,252.0,19.91,0.0,0,13.86
5.92,64.67,180.83,477.25,0.0,0.0,0,13.86
6.32,65.92,153.92,344.75,0.0,0.0,0,13.86
5.97,70.33,75.83,44.08,63.0,0.0,0,13.86
5.57,76.67,44.17,48.0,93.0,0.0,0,13.86
5.17,80.58,4.25,5.33,112.13,0.0,0,13.86
4.77,81.58,0.0,0.0,120.73,0.0,0,13.86
4.31,82.0,0.0,0.0,133.37,0.0,0,13.86
3.87,82.58,0.0,0.0,143.81,0.0,0,13.86
3.47,83.58,0.0,0.0,154.6,0.0,0,13.86
3.01,84.0,0.0,0.0,165.64,0.0,0,13.86
2.5700000000000003,84.58,0.0,0.0,175.93,0.0,0,13.86
2.22,85.58,0.0,0.0,185.15,0.0,0,13.86
1.81,87.17,0.0,0.0,194.81,0.0,0,13.86
1.78,85.08,0.0,0.0,197.19,0.0,0,13.86
2.08,80.67,0.0,0.0,194.22,0.0,0,13.86
1.6800000000000002,83.67,0.0,0.0,203.29,0.0,0,13.86
1.3,89.33,0.0,0.0,211.38,0.0,0,13.86
1.36,92.75,4.86,0.0,207.96,0.0,0,13.86
1.75,92.25,46.42,10.33,174.57,0.0,0,13.86
2.58,87.5,123.67,48.0,123.73,0.0,0,13.86
3.52,81.5,181.25,19.75,89.02,0.0,0,13.86
4.48,70.83,218.58,97.17,33.95,0.0,0,13.86
4.78,70.25,243.17,311.33,10.76,0.0,0,13.86
4.53,79.83,231.25,175.33,46.44,0.0,0,13.86
4.05,81.67,164.25,54.42,78.15,0.0,0,13.86
3.8,79.42,175.0,174.33,77.95,0.0,0,13.86
3.74,78.42,112.92,35.25,117.85,0.0,0,13.86
3.7,77.42,54.67,36.17,142.46,0.0,0,13.86
3.18,81.67,5.0,3.92,168.84,0.0,0,13.86
2.74,86.17,0.0,0.0,175.09,0.0,0,13.86
2.7,87.0,0.0,0.0,175.97,0.0,0,13.86
3.22,87.0,0.0,0.0,162.71,0.0,0,13.86
4.07,87.0,0.0,0.0,147.86,0.0,0,13.86
4.87,87.0,0.0,0.0,132.33,0.0,0,13.86
5.61,87.58,0.0,0.0,0.0,0.0,0,138.6
5.67,88.0,0.0,0.0,0.0,0.0,0,138.6
5.44,88.0,0.0,0.0,12.99,0.0,0,138.6
5.34,88.0,0.0,0.0,19.04,0.0,0,138.6
5.48,87.42,0.0,0.0,16.06,0.0,0,138.6
5.83,87.0,0.0,0.0,7.68,0.0,0,138.6
5.77,87.0,0.0,0.0,9.17,0.0,0,138.6
6.12,86.42,3.83,0.0,1.09,0.0,0,138.6
6.5600000000000005,86.0,36.42,12.67,0.0,0.0,0,138.6
6.72,86.0,107.0,57.0,0.0,0.0,0,138.6
6.92,85.42,118.83,6.33,0.0,0.0,0,138.6
7.18,86.17,147.17,0.0,0.0,0.0,0,138.6
7.71,85.83,163.67,0.0,0.0,0.0,0,138.6
8.17,85.58,163.08,0.0,0.0,0.0,0,138.6
8.48,87.17,155.92,12.5,0.0,0.0,0,138.6
8.83,88.0,169.42,58.42,0.0,0.0,0,138.6
9.18,88.58,116.92,17.17,0.0,0.0,0,138.6
9.48,86.08,53.0,6.33,0.0,0.0,0,138.6
9.25,83.42,4.75,0.58,0.0,0.0,0,138.6
8.65,83.0,0.0,0.0,0.0,0.0,0,138.6
8.34,83.0,0.0,0.0,0.0,0.0,0,138.6
8.18,82.42,0.0,0.0,0.0,0.0,0,138.6
8.04,82.0,0.0,0.0,0.0,0.0,0,138.6
7.88,80.25,0.0,0.0,0.0,0.0,0,138.6
7.51,80.17,0.0,0.0,0.0,0.0,0,138.6
7.01,81.58,0.0,0.0,0.0,0.0,0,138.6
6.51,84.33,0.0,0.0,0.0,0.0,0,138.6
6.24,86.0,0.0,0.0,0.0,0.0,0,138.6
6.2,86.0,0.0,0.0,0.0,0.0,0,138.6
6.43,86.58,0.0,0.0,0.0,0.0,0,138.6
6.6,86.42,0.0,0.0,0.0,0.0,0,138.6
6.37,84.83,6.17,0.0,0.0,0.0,0,138.6
5.79,87.5,48.25,17.0,0.0,0.0,0,138.6
6.02,85.92,125.67,101.17,0.0,0.0,0,138.6
6.92,78.92,171.42,119.5,0.0,0.0,0,138.6
7.82,69.58,161.0,98.67,0.0,0.0,0,138.6
8.26,65.58,193.08,495.0,0.0,0.0,0,138.6
8.01,67.75,155.42,600.58,0.0,0.0,0,138.6
7.86,69.58,168.5,496.33,0.0,0.0,0,138.6
8.02,65.33,131.58,506.08,0.0,0.0,0,138.6
8.22,57.33,109.83,322.83,0.0,0.0,0,138.6
7.48,59.83,54.17,141.25,0.0,0.0,0,138.6
7.13,62.83,4.92,12.58,0.0,0.0,0,138.6
6.25,68.42,0.0,0.0,0.0,0.0,0,138.6
5.68,74.75,0.0,0.0,0.0,0.0,0,138.6
5.68,76.58,0.0,0.0,0.0,0.0,0,138.6
5.48,77.0,0.0,0.0,0.0,0.0,0,138.6
5.28,77.58,0.0,0.0,0.0,0.0,0,138.6
4.97,79.17,0.0,0.0,0.0,0.0,0,138.6
4.62,80.0,0.0,0.0,0.0,0.0,0,138.6
4.32,80.0,0.0,0.0,0.0,0.0,0,138.6
3.85,81.75,0.0,0.0,0.0,0.0,0,138.6
3.31,84.75,0.0,0.0,0.0,0.0,0,138.6
3.04,82.5,0.0,0.0,0.0,0.0,0,138.6
2.71,80.0,0.0,0.0,32.64,0.0,0,138.6
2.85,77.08,8.5,30.0,36.21,0.0,0,138.6
3.45,72.08,57.92,184.33,1.88,0.0,0,138.6
4.69,69.42,111.75,337.17,0.0,0.0,0,138.6
6.45,68.42,127.83,557.58,0.0,0.0,0,138.6
7.96,63.33,199.25,424.83,0.0,0.0,0,138.6
8.56,51.83,256.33,67.25,0.0,0.0,0,138.6
9.3,47.17,260.58,23.67,0.0,0.0,0,138.6
9.86,46.25,227.5,105.33,0.0,0.0,0,138.6
9.61,47.92,167.33,375.58,0.0,0.0,0,138.6
9.11,52.33,115.25,78.25,0.0,0.0,0,138.6
8.72,56.92,56.58,127.0,0.0,0.0,0,138.6
8.66,60.75,5.17,14.0,0.0,0.0,0,138.6
8.7,62.58,0.0,0.0,0.0,0.0,0,138.6
8.52,64.75,0.0,0.0,0.0,0.0,0,138.6
8.4,68.33,0.0,0.0,0.0,0.0,0,138.6
8.4,72.92,0.0,0.0,0.0,0.0,0,138.6
8.46,76.17,0.0,0.0,0.0,0.0,0,138.6
8.5,78.17,0.0,0.0,0.0,0.0,0,138.6
8.27,80.17,0.0,0.0,0.0,0.0,0,138.6
8.28,81.0,0.0,0.0,0.0,0.0,0,138.6
8.4,81.0,0.0,0.0,0.0,0.0,0,138.6
8.34,81.58,0.0,0.0,0.0,0.0,0,138.6
8.53,82.0,0.0,0.0,0.0,0.0,0,138.6
8.12,85.5,0.0,0.0,0.0,0.0,0,138.6
7.76,88.58,7.0,0.0,0.0,0.0,0,138.6
7.86,89.58,46.33,0.0,0.0,0.0,0,138.6
8.66,92.33,89.58,0.0,0.0,0.0,0,138.6
9.96,96.33,125.25,5.0,0.0,0.0,0,138.6
10.97,95.08,192.92,66.5,0.0,0.0,0,138.6
11.07,84.83,253.0,216.5,0.0,0.0,0,138.6
10.38,83.08,215.75,94.0,0.0,0.0,0,138.6
10.12,86.0,164.08,21.67,0.0,0.0,0,138.6
10.14,87.17,163.58,61.5,0.0,0.0,0,138.6
10.1,88.58,81.08,6.83,0.0,0.0,0,138.6
9.93,89.58,42.42,0.0,0.0,0.0,0,138.6
9.86,90.0,4.0,0.0,0.0,0.0,0,138.6
10.02,90.58,0.0,0.0,0.0,0.0,0,138.6
8.82,86.92,0.0,0.0,0.0,0.0,0,138.6
7.67,84.0,0.0,0.0,0.0,0.0,0,138.6
7.27,84.0,0.0,0.0,0.0,0.0,0,138.6
7.04,82.83,0.0,0.0,0.0,0.0,0,138.6
6.77,82.0,0.0,0.0,0.0,0.0,0,138.6
6.31,82.0,0.0,0.0,0.0,0.0,0,138.6
5.8100000000000005,79.08,0.0,0.0,0.0,0.0,0,138.6
5.19,75.25,0.0,0.0,0.0,0.0,0,138.6
4.49,72.83,0.0,0.0,0.0,0.0,0,138.6
4.08,70.83,0.0,0.0,0.0,0.0,0,138.6
3.77,68.83,0.0,0.0,0.0,0.0,0,138.6
3.42,68.0,9.83,30.17,0.0,0.0,0,138.6
3.82,68.58,62.42,201.08,0.0,0.0,0,138.6
4.55,64.92,108.17,403.58,0.0,0.0,0,138.6
5.15,58.5,122.67,579.75,0.0,0.0,0,138.6
5.75,50.17,107.67,716.5,0.0,0.0,0,138.6
6.35,45.42,128.67,713.92,0.0,0.0,0,138.6
7.48,42.67,145.58,655.42,0.0,0.0,0,138.6
7.98,36.33,133.25,641.75,0.0,0.0,0,138.6
7.72,32.42,117.33,609.08,0.0,0.0,0,138.6
7.37,32.0,102.08,418.42,0.0,0.0,0,138.6
6.5600000000000005,28.5,53.75,219.0,0.0,0.0,0,138.6
5.69,32.42,5.75,20.33,0.0,0.0,0,138.6
5.11,38.17,0.0,0.0,0.0,0.0,0,138.6
4.73,43.08,0.0,0.0,0.0,0.0,0,138.6
4.31,48.33,0.0,0.0,0.0,0.0,0,138.6
3.75,52.33,0.0,0.0,0.0,0.0,0,138.6
3.5,54.0,0.0,0.0,0.0,0.0,0,138.6
3.5,54.58,0.0,0.0,0.0,0.0,0,13.86
3.09,57.92,0.0,0.0,0.0,0.0,0,13.86
2.8,62.33,0.0,0.0,90.4,0.0,0,13.86
2.45,65.75,0.0,0.0,143.79,0.0,0,13.86
1.91,68.75,0.0,0.0,156.9,0.0,0,13.86
1.58,70.58,0.0,0.0,168.48,0.0,0,13.86
1.44,71.58,0.0,0.0,178.41,0.0,0,13.86
1.52,73.17,11.67,16.67,165.31,0.0,0,13.86
2.59,68.75,72.0,140.67,87.49,0.0,0,13.86
4.35,60.92,109.58,415.33,0.0,0.0,0,13.86
6.09,54.5,97.08,663.08,0.0,0.0,0,13.86
7.32,49.67,98.33,755.17,0.0,0.0,0,13.86
8.28,43.33,122.33,741.0,0.0,0.0,0,13.86
8.82,40.0,114.17,770.83,0.0,0.0,0,13.86
9.66,35.92,117.08,705.5,0.0,0.0,0,13.86
9.56,35.92,120.75,590.17,0.0,0.0,0,13.86
8.52,41.5,116.17,318.08,0.0,0.0,0,13.86
8.1,44.0,63.67,171.33,0.0,0.0,0,13.86
7.75,45.75,7.5,16.17,0.0,0.0,0,13.86
6.92,48.75,0.0,0.0,0.0,0.0,0,13.86
6.15,51.75,0.0,0.0,0.0,0.0,0,13.86
5.43,54.17,0.0,0.0,0.0,0.0,0,13.86
4.58,56.75,0.0,0.0,0.0,0.0,0,13.86
4.03,61.5,0.0,0.0,108.63,0.0,0,13.86
3.55,66.92,0.0,0.0,120.33,0.0,0,13.86
2.78,71.33,0.0,0.0,143.06,0.0,0,13.86
2.46,70.08,0.0,0.0,151.46,0.0,0,13.86
2.33,70.33,0.0,0.0,159.0,0.0,0,13.86
1.97,74.33,0.0,0.0,169.49,0.0,0,13.86
1.57,75.42,0.0,0.0,189.82,0.0,0,13.86
1.05,77.33,0.0,0.0,200.81,0.0,0,13.86
0.68,80.75,11.0,33.67,190.96,0.0,0,13.86
1.88,74.42,67.0,218.83,113.07,0.0,0,13.86
4.03,62.0,113.75,425.33,10.72,0.0,0,13.86
6.12,51.17,114.0,641.92,0.0,0.0,0,13.86
7.76,45.25,95.08,780.83,0.0,0.0,0,13.86
9.06,39.92,124.58,767.08,0.0,0.0,0,13.86
10.12,35.83,121.58,771.0,0.0,0.0,0,13.86
10.91,35.58,89.5,786.67,0.0,0.0,0,13.86
11.02,35.42,90.42,686.92,0.0,0.0,0,13.86
10.72,34.42,90.25,484.33,0.0,0.0,0,13.86
10.13,36.33,60.5,204.5,0.0,0.0,0,13.86
9.33,40.33,7.83,17.92,0.0,0.0,0,13.86
8.42,46.08,0.0,0.0,0.0,0.0,0,13.86
7.59,50.17,0.0,0.0,0.0,0.0,0,13.86
6.89,53.33,0.0,0.0,0.0,0.0,0,13.86
6.13,57.92,0.0,0.0,0.0,0.0,0,13.86
5.98,60.58,0.0,0.0,0.0,0.0,0,13.86
5.92,62.75,0.0,0.0,0.0,0.0,0,138.6
5.45,64.0,0.0,0.0,0.0,0.0,0,138.6
5.26,64.58,0.0,0.0,0.0,0.0,0,138.6
5.18,66.17,0.0,0.0,0.0,0.0,0,138.6
4.98,68.75,0.0,0.0,0.0,0.0,0,138.6
4.78,69.42,0.0,0.0,0.0,0.0,0,138.6
4.7,69.0,0.0,0.0,0.0,0.0,0,138.6
5.34,68.42,9.17,0.0,0.0,0.0,0,138.6
6.44,65.08,62.25,55.33,0.0,0.0,0,138.6
8.07,61.83,135.75,265.5,0.0,0.0,0,138.6
10.07,59.25,168.0,185.58,0.0,0.0,0,138.6
11.66,58.58,194.33,497.75,0.0,0.0,0,138.6
13.19,57.25,180.58,587.33,0.0,0.0,0,138.6
14.31,54.25,238.0,238.83,0.0,0.0,0,138.6
14.6,51.25,207.92,178.92,0.0,0.0,0,138.6
14.54,51.17,159.33,467.17,0.0,0.0,0,138.6
14.38,52.58,112.25,341.58,0.0,0.0,0,138.6
14.3,51.83,63.33,191.0,0.0,0.0,0,138.6
13.83,52.17,8.75,18.0,0.0,0.0,0,138.6
12.92,54.17,0.0,0.0,0.0,0.0,0,138.6
12.21,55.58,0.0,0.0,0.0,0.0,0,138.6
11.77,53.08,0.0,0.0,0.0,0.0,0,138.6
11.42,48.08,0.0,0.0,0.0,0.0,0,138.6
11.01,47.17,0.0,0.0,0.0,0.0,0,138.6
10.86,48.0,0.0,0.0,0.0,0.0,0,138.6
10.78,48.58,0.0,0.0,0.0,0.0,0,138.6
10.64,50.17,0.0,0.0,0.0,0.0,0,138.6
10.48,52.17,0.0,0.0,0.0,0.0,0,138.6
10.34,53.58,0.0,0.0,0.0,0.0,0,138.6
10.18,55.17,0.0,0.0,0.0,0.0,0,138.6
9.81,57.17,0.0,0.0,0.0,0.0,0,138.6
9.25,60.33,10.67,0.0,0.0,0.0,0,138.6
9.7,60.83,63.17,64.33,0.0,0.0,0,138.6
11.19,58.25,135.08,317.5,0.0,0.0,0,138.6
12.83,55.25,199.0,242.33,0.0,0.0,0,138.6
14.55,52.25,238.5,402.25,0.0,0.0,0,138.6
15.07,50.42,258.25,96.0,0.0,0.0,0,138.6
14.72,51.75,249.75,70.83,0.0,0.0,0,138.6
14.83,51.83,210.5,167.0,0.0,0.0,0,138.6
15.35,51.0,155.58,501.17,0.0,0.0,0,138.6
15.95,51.0,93.42,481.33,0.0,0.0,0,138.6
16.2,51.0,57.92,235.0,0.0,0.0,0,138.6
15.68,53.33,9.17,21.25,0.0,0.0,0,138.6
14.89,57.33,0.0,0.0,0.0,0.0,0,138.6
14.19,60.17,0.0,0.0,0.0,0.0,0,138.6
13.43,62.17,0.0,0.0,0.0,0.0,0,138.6
12.69,64.17,0.0,0.0,0.0,0.0,0,138.6
12.22,66.75,0.0,0.0,0.0,0.0,0,138.6
11.87,66.83,0.0,0.0,0.0,0.0,0,138.6
11.29,66.0,0.0,0.0,0.0,0.0,0,138.6
11.0,66.58,0.0,0.0,0.0,0.0,0,138.6
10.77,68.17,0.0,0.0,0.0,0.0,0,138.6
10.42,69.58,0.0,0.0,0.0,0.0,0,138.6
9.95,72.33,0.0,0.0,0.0,0.0,0,138.6
9.35,76.33,0.0,0.0,0.0,0.0,0,138.6
9.22,80.92,7.83,0.0,0.0,0.0,0,138.6
9.18,84.75,49.42,14.83,0.0,0.0,0,138.6
9.45,86.0,127.17,66.75,0.0,0.0,0,138.6
10.05,85.42,150.5,46.08,0.0,0.0,0,138.6
11.06,82.67,231.25,174.17,0.0,0.0,0,138.6
11.83,79.83,186.17,20.08,0.0,0.0,0,138.6
12.23,78.42,177.0,0.58,0.0,0.0,0,138.6
12.69,78.0,171.5,47.25,0.0,0.0,0,138.6
13.08,77.42,192.5,249.42,0.0,0.0,0,138.6
13.43,76.42,127.08,247.83,0.0,0.0,0,138.6
13.6,76.58,69.83,92.33,0.0,0.0,0,138.6
13.6,77.58,10.86,7.67,0.0,0.0,0,138.6
13.37,79.17,0.0,0.0,0.0,0.0,0,138.6
12.68,79.42,0.0,0.0,0.0,0.0,0,138.6
12.12,79.58,0.0,0.0,0.0,0.0,0,138.6
11.77,80.58,0.0,0.0,0.0,0.0,0,138.6
11.54,80.42,0.0,0.0,0.0,0.0,0,138.6
11.15,80.58,0.0,0.0,0.0,0.0,0,138.6
10.96,81.58,0.0,0.0,0.0,0.0,0,138.6
10.94,83.75,0.0,0.0,0.0,0.0,0,138.6
10.9,85.0,0.0,0.0,0.0,0.0,0,138.6
10.84,84.42,0.0,0.0,0.0,0.0,0,138.6
10.86,84.0,0.0,0.0,0.0,0.0,0,138.6
10.67,84.0,0.0,0.0,0.0,0.0,0,138.6
10.56,84.0,13.19,0.0,0.0,0.0,0,138.6
10.95,82.83,68.08,39.0,0.0,0.0,0,138.6
11.55,79.67,137.67,249.0,0.0,0.0,0,138.6
12.09,75.67,190.33,357.75,0.0,0.0,0,138.6
12.59,72.83,243.17,81.33,0.0,0.0,0,138.6
